lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.6194082,-58.44056550000001,40.0,0.0,2.0,0.6,32836.309529446466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700.0,148000.0,92165.4908389751,97660.40722118384,2527.520259289597,99588.52800444044,101464.36179382101,55834.50916102489,50339.592778816164,145472.4797407104,48411.471995559565,46535.63820617899
-34.6107734,-58.413308,92.0,7.0,4.0,25.64,7788.468250173844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2356.020942408377,225000.0,225000.0,193292.67880059575,2356.020942408377,225000.0,225000.0,0.0,31707.32119940425,222643.9790575916,0.0,0.0
-34.5898661058,-58.396238611099996,38.0,0.0,1.0,0.46,9992.751487608351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4078.947368421053,155000.0,155000.0,155053.12229872626,4078.947368421053,155000.0,155000.0,0.0,-53.12229872625903,150921.05263157896,0.0,0.0
-34.5980124,-58.4161032,29.0,0.0,2.0,0.43,54347.3198243586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100.0,89900.0,97470.56230705016,98953.59715151042,2667.6588465383024,88061.08552689623,86818.22101885073,-7570.562307050161,-9053.597151510417,87232.3411534617,1838.9144731037668,3081.7789811492694
-34.5536258,-58.459543,29.0,7.0,1.0,2.45,27145.131297840475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3846.1538461538457,125000.0,120000.0,121858.05141425271,3692.307692307693,120000.0,120000.0,5000.0,3141.94858574729,121307.69230769231,5000.0,5000.0
-34.5929908595,-58.4066034815,140.0,20.0,5.0,0.68,44452.72995447103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2600.0,390000.0,388249.4839497006,375978.55327352276,2596.122771187653,389066.16830085457,385382.8409221933,1750.5160502993967,14021.44672647724,387403.8772288124,933.831699145434,4617.159077806689
-34.607033,-58.43060300000001,43.0,13.0,2.0,2.69,29451.476668568168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,132000.0,148986.80213076418,143160.99039591054,2919.796961644532,129595.62841085109,143372.3340087918,-16986.802130764176,-11160.990395910543,129080.20303835547,2404.371589148912,-11372.334008791804
-34.612738,-58.45686,64.0,4.0,2.0,5.14,33181.701137582815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.8636363636365,133575.0,147156.27799190884,144637.90947880907,2238.666216746143,147373.0188371,147696.34033459763,-13581.277991908835,-11062.909478809073,131336.33378325385,-13798.018837100011,-14121.340334597626
-34.5530595,-58.4457848,25.0,0.0,2.0,7.75,7655.335477621575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3560.0,89000.0,118860.96364681293,120346.30181892018,3364.9399867662632,104537.67657346252,96972.33069401838,-29860.963646812932,-31346.301818920183,85635.06001323374,-15537.676573462522,-7972.330694018383
-34.600336,-58.492552,31.0,0.0,2.0,0.41,35730.542628913616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2870.967741935484,89000.0,108316.04121162505,107403.07272492221,2894.0654203275717,84045.91683746471,98083.07115288336,-19316.04121162505,-18403.07272492221,86105.93457967242,4954.083162535288,-9083.071152883364
-34.629853999999995,-58.40000500000001,31.0,15.0,2.0,0.34,45442.909845400594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.9740259740258,78000.0,121721.8575592853,122423.19503868544,2557.349068007074,98228.02073398861,100634.14098777357,-43721.8575592853,-44423.195038685444,75442.65093199293,-20228.02073398861,-22634.14098777357
-34.589349,-58.517454,53.0,2.0,3.0,0.29,7475.862792979128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.8888888888887,129000.0,141399.41105917149,143619.93237367444,2640.6525055054817,136866.45348771778,149487.34503234297,-12399.411059171485,-14619.93237367444,126359.34749449452,-7866.453487717779,-20487.34503234297
-34.573920616500004,-58.47874519649999,57.0,4.0,3.0,0.2,29326.555961383765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2966.101694915254,175000.0,197544.4829566601,193337.43926461937,3180.601207705705,186543.8185001153,186831.11989771272,-22544.482956660097,-18337.439264619374,171819.3987922943,-11543.818500115303,-11831.11989771272
-34.59317,-58.400077,91.0,9.0,4.0,0.75,48236.91778146993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3193.717277486911,305000.0,319613.3276861963,311696.48368626914,3249.171885224216,328340.39224334015,322715.27503600257,-14613.32768619631,-6696.4836862691445,301750.82811477577,-23340.392243340146,-17715.275036002568
-34.581441600000005,-58.4053187,103.0,12.0,3.0,0.53,35009.711916308435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3715.596330275229,405000.0,343707.1202825554,329359.38860826346,3430.753580593197,361881.2227690709,364608.5090285863,61292.87971744459,75640.61139173654,401569.2464194068,43118.77723092912,40391.490971413674
-34.5955046957,-58.42283443310001,51.0,7.0,2.0,4.04,18094.42400677252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2779.816513761468,151500.0,151500.0,153161.78571861397,2779.8165137614683,151500.0,151500.0,0.0,-1661.7857186139736,148720.18348623853,0.0,0.0
-34.56758,-58.4344,32.0,4.0,1.0,0.0,28276.471239948907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4114.705882352941,139900.0,122222.87823480173,121535.62434092752,3500.0205779511502,121840.8192869102,116619.09587985356,17677.121765198273,18364.37565907248,136399.97942204884,18059.180713089794,23280.904120146442
-34.6117871,-58.3784701,77.0,6.0,5.0,13.65,8011.722089691609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.5,175000.0,175000.0,179729.95895528418,2187.5,175000.0,175000.0,0.0,-4729.958955284179,172812.5,0.0,0.0
-34.5967896,-58.3838177,85.0,0.0,3.0,0.53,67632.58987156532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3764.7058823529414,320000.0,296702.27175651793,283736.37884234474,3381.8241046065873,280280.8060742087,288262.5087748577,23297.728243482066,36263.62115765526,316618.1758953934,39719.1939257913,31737.491225142323
-34.561184999999995,-58.452583,81.0,15.0,3.0,1.32,41959.584797137984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3276.8361581920904,290000.0,287494.65939321264,281416.1302867141,3460.6940043504724,301916.71682858345,310848.56623469613,2505.3406067873584,8583.86971328588,286539.30599564954,-11916.716828583449,-20848.566234696133
-34.5667754,-58.4864218,66.0,4.0,3.0,0.55,13764.616700776694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088.2352941176473,210000.0,210000.0,206249.20322773024,3088.2352941176473,210000.0,210000.0,0.0,3750.796772269765,206911.76470588235,0.0,0.0
-34.5896566,-58.41989939999999,35.0,3.0,1.0,5.42,34514.7005080536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3698.6301369863013,135000.0,135000.0,133994.23732938917,3698.6301369863013,135000.0,135000.0,0.0,1005.7626706108276,131301.3698630137,0.0,0.0
-34.6016084,-58.4822046,53.0,0.0,3.0,0.0,11451.58773690726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.4528301886792,95000.0,124771.16815052014,127346.34030153725,2358.2678367214935,135876.09842956363,126998.54923536435,-29771.16815052014,-32346.340301537246,92641.7321632785,-40876.09842956363,-31998.54923536435
-34.555394799999995,-58.4836043,57.0,11.0,3.0,0.0,20579.92953003758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360.0,210000.0,212340.19868002372,206095.54169554732,3302.2354226333373,209884.82071342922,197471.88243753425,-2340.198680023721,3904.4583044526807,206697.76457736667,115.179286570783,12528.117562465748
-34.6187967,-58.4409554,27.0,3.0,2.0,1.31,14940.67477003087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2771.9298245614036,79000.0,89978.77669889566,98560.86554297175,2706.4804791893184,77050.48784743273,77223.26318369564,-10978.776698895657,-19560.865542971747,76293.51952081069,1949.512152567273,1776.7368163043575
-34.5542646,-58.48032190000001,37.0,10.0,2.0,0.39,12025.525927022172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,140000.0,140000.0,142166.72999617906,3333.333333333333,140000.0,140000.0,0.0,-2166.729996179056,136666.66666666666,0.0,0.0
-34.583602,-58.411295,82.0,0.0,4.0,0.71,48261.89487124582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3231.707317073171,265000.0,267416.15995786246,272398.7931966366,3166.252997887173,244518.10814528205,249707.51388989584,-2416.159957862459,-7398.793196636601,261833.74700211282,20481.89185471795,15292.48611010416
-34.6301929,-58.4049199,170.0,18.0,5.0,11.61,13146.352020035696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.5139664804472,260000.0,280672.4313753216,275851.4438252571,1681.025511934443,329557.4598821801,313176.9077879776,-20672.431375321583,-15851.443825257127,258318.97448806555,-69557.45988218009,-53176.9077879776
-34.590562,-58.387649,31.0,0.0,2.0,0.0,30761.798478513603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4161.290322580645,129000.0,129000.0,129236.12200540073,4161.290322580645,129000.0,129000.0,0.0,-236.12200540072809,124838.70967741935,0.0,0.0
-34.568772499999994,-58.45087270000001,44.0,4.0,2.0,0.71,51221.299715536494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239.1304347826085,149000.0,140098.61484402092,144662.2842285027,3097.6410512992074,147153.81744250175,146569.449913247,8901.385155979078,4337.7157714972855,145902.3589487008,1846.1825574982504,2430.5500867530063
-34.5570145,-58.4680277,90.0,12.0,4.0,4.08,18652.012370233013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3010.416666666666,289000.0,288840.0234606616,294975.12065009685,3249.643893858115,286337.756578899,322430.2182007483,159.97653933841502,-5975.120650096855,285750.3561061419,2662.2434211010113,-33430.21820074832
-34.6350975,-58.41478729,135.0,0.0,2.0,8.2,13828.176743114316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.8518518518522,250000.0,191555.3559227378,189127.98473460402,1507.2129302653923,215182.90786290736,264006.48468336515,58444.6440772622,60872.01526539598,248492.7870697346,34817.09213709264,-14006.484683365154
-34.600824700000004,-58.4041529,40.0,6.0,2.0,0.33,69303.5443081092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.325581395349,99000.0,99000.0,106154.95475369874,2302.325581395349,99000.0,99000.0,0.0,-7154.9547536987375,96697.67441860466,0.0,0.0
-34.5795284,-58.4824464,31.0,4.0,1.0,0.85,22265.681579818876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984.848484848485,98500.0,106201.65996130048,105575.2941692223,3169.4995837143156,104887.96919923813,104412.50659391824,-7701.65996130048,-7075.294169222296,95330.50041628568,-6387.969199238127,-5912.506593918239
-34.618769,-58.437632,65.0,10.0,3.0,0.87,51435.856937544384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.8571428571427,150000.0,206947.6495165339,203486.50826931727,2839.202706798838,177105.8140912077,189673.5976640777,-56947.649516533886,-53486.50826931727,147160.79729320118,-27105.814091207692,-39673.59766407771
-34.6019097,-58.4388954,34.0,0.0,3.0,0.32,43882.34543168914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.0588235294117,90000.0,120959.91697822616,122400.01376401195,2562.426723728553,115335.16942061504,94314.4783352702,-30959.91697822616,-32400.01376401195,87437.57327627145,-25335.169420615042,-4314.478335270207
-34.5840922,-58.4127945,38.0,3.0,1.0,2.26,81577.83599123856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4177.215189873416,165000.0,160000.0,143364.7224404216,4050.632911392405,160000.0,160000.0,5000.0,21635.27755957839,160949.3670886076,5000.0,5000.0
-34.598648299999994,-58.3949384,44.0,4.0,1.0,0.88,51056.861619290896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3152.1739130434785,145000.0,137455.62065828568,137564.55100544018,3371.3580327561585,146597.37456138662,140185.45153347543,7544.379341714317,7435.448994559818,141628.64196724384,-1597.3745613866195,4814.548466524575
-34.624675399999994,-58.3925564,36.0,4.0,1.0,6.37,25452.540904141788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.7894736842104,69000.0,86206.96669768794,88117.26303346269,2331.1832175042136,100587.87174693975,79595.16141434894,-17206.966697687938,-19117.26303346269,66668.81678249579,-31587.871746939752,-10595.161414348942
-34.624970899999994,-58.4414353,64.0,0.0,3.0,1.11,32944.17186534868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2734.375,175000.0,173620.99643630194,173564.97446037026,2708.3249321946414,172838.5224497243,172890.32490325737,1379.003563698061,1435.0255396297434,172291.67506780536,2161.477550275711,2109.675096742634
-34.5938982125,-58.3858334,68.0,3.0,3.0,0.82,46659.274531191746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.546762589928,300000.0,290000.0,245716.49658641315,4172.661870503597,290000.0,290000.0,10000.0,54283.50341358685,295827.3381294964,10000.0,10000.0
-34.5579274,-58.452016500000006,104.0,10.0,5.0,0.62,20367.635304410982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3532.1100917431195,385000.0,362665.3474573497,354314.1227387715,3633.223056844008,344607.5308430195,365049.12493863964,22334.652542650292,30685.87726122851,381366.776943156,40392.469156980515,19950.875061360362
-34.579052000000004,-58.433531,48.0,15.0,3.0,0.84,45519.044102046486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4126.126126126126,229000.0,209765.9589684539,217132.08600312888,3548.3469356803776,196160.54542422373,209623.95607844918,19234.041031546105,11867.913996871124,225451.65306431963,32839.45457577627,19376.043921550823
-34.5719706,-58.44352320000001,110.0,9.0,5.0,0.22,50868.76955561958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2960.6986899563317,339000.0,367617.7444331627,359312.0454722797,3108.7286410964202,339614.2932596577,353761.438862442,-28617.744433162676,-20312.045472279715,335891.27135890356,-614.2932596576866,-14761.43886244198
-34.5809475,-58.47358000000001,115.0,10.0,4.0,0.75,20570.23018852008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.333333333333,310000.0,296318.99300042086,304151.80707619246,2827.6482623200527,312797.63341253786,341593.6770774233,13681.006999579142,5848.192923807539,307172.35173768,-2797.6334125378635,-31593.677077423315
-34.5809928,-58.4876726,51.0,6.0,3.0,1.65,24876.746556023754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.444444444445,159000.0,205160.79049536254,200345.04737851798,3341.3680025684494,163578.2800190088,169637.88611759208,-46160.79049536254,-41345.04737851798,155658.63199743154,-4578.280019008787,-10637.886117592076
-34.639672,-58.48506,43.0,4.0,1.0,6.7,16623.058209260656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,120000.0,94000.0,92252.18396732412,2088.8888888888887,94000.0,94000.0,26000.0,27747.81603267588,117911.11111111111,26000.0,26000.0
-34.602184,-58.440596,40.0,0.0,2.0,2.86,21864.820858789706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,78000.0,105053.48006636933,105354.09826129151,2609.294683941186,105454.11000701468,101624.54070393476,-27053.48006636933,-27354.09826129151,75390.70531605881,-27454.11000701468,-23624.540703934763
-34.6072931914,-58.5133634317,31.0,3.0,1.0,0.35,10063.628439662518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523.076923076923,82000.0,82000.0,83400.34344147534,2523.076923076923,82000.0,82000.0,0.0,-1400.3434414753428,79476.92307692308,0.0,0.0
-34.615491,-58.387072,18.0,0.0,1.0,26.71,13826.555121470403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,45000.0,67138.65792837815,69549.45673615947,2597.6288540745513,60569.51100121046,57914.43061209287,-22138.657928378147,-24549.456736159467,42402.37114592545,-15569.511001210463,-12914.430612092867
-34.5813108989,-58.4241838772,60.0,8.0,3.0,19.19,55904.612216045665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2335.9375,149500.0,215749.94923833912,213163.07426761,3141.1949940574063,219405.69463000356,205829.56886880833,-66249.94923833912,-63663.074267610005,146358.8050059426,-69905.69463000356,-56329.56886880833
-34.571345,-58.50679399999999,65.0,10.0,3.0,2.2,10907.873651656722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.428571428572,145000.0,182198.0623390064,177527.13924705397,2707.6946706278013,222079.5904127599,214995.69420940618,-37198.0623390064,-32527.139247053972,142292.3053293722,-77079.59041275989,-69995.69420940618
-34.5718217,-58.4342039,100.0,0.0,4.0,1.1,6037.054470025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,320000.0,305000.0,302331.62824151537,3050.0,305000.0,305000.0,15000.0,17668.37175848463,316950.0,15000.0,15000.0
-34.6140679,-58.434307,84.0,0.0,4.0,4.69,59289.075910617816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,189000.0,191842.173853483,202630.88046581575,2296.948143917982,191182.6899325758,185406.76410810812,-2842.173853482993,-13630.880465815746,186703.05185608202,-2182.6899325757986,3593.2358918918762
-34.642457,-58.48434200000001,56.0,0.0,3.0,0.31,12760.572409071116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.2857142857142,89000.0,103251.72924862838,111176.28319448457,2068.1047668579945,124768.23433504197,132669.61078363573,-14251.729248628384,-22176.283194484568,86931.895233142,-35768.23433504197,-43669.610783635726
-34.623281899999995,-58.3756682,74.0,0.0,3.0,14.19,15917.219949714297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.891891891892,140000.0,140000.0,148778.5661667027,1891.891891891892,140000.0,140000.0,0.0,-8778.566166702687,138108.1081081081,0.0,0.0
-34.587996000000004,-58.45125600000001,69.0,10.0,3.0,0.0,21496.2388020904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2229.7297297297296,165000.0,165000.0,177708.8460405943,2229.7297297297296,165000.0,165000.0,0.0,-12708.846040594304,162770.27027027027,0.0,0.0
-34.5585311,-58.46200570000001,53.0,0.0,3.0,0.21,51319.59318061825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2830.1886792452833,150000.0,150000.0,167354.92831367877,2830.1886792452833,150000.0,150000.0,0.0,-17354.92831367877,147169.81132075473,0.0,0.0
-34.5967429,-58.504609,36.0,3.0,2.0,0.0,12938.743015658654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133.333333333333,80000.0,80000.0,93200.62767645594,2133.333333333333,80000.0,80000.0,0.0,-13200.627676455944,77866.66666666667,0.0,0.0
-34.592612599999995,-58.4000093,38.0,0.0,2.0,0.75,48236.91778146993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3355.263157894737,127500.0,127500.0,125943.21174146823,3355.263157894737,127500.0,127500.0,0.0,1556.7882585317711,124144.73684210527,0.0,0.0
-34.5965843,-58.4232791,60.0,6.0,3.0,4.04,18094.42400677252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2222.222222222222,140000.0,247853.9928589398,235517.4424749281,3714.732033971577,242485.91472546064,207007.98597783817,-107853.9928589398,-95517.4424749281,136285.26796602842,-102485.91472546064,-67007.98597783817
-34.58744650000001,-58.4222504,40.0,0.0,3.0,1.04,49208.019442929464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2450.0,98000.0,138025.7151101661,146434.54207609736,2885.2147885825157,144612.00561565775,140056.2952913467,-40025.715110166086,-48434.542076097365,95114.78521141749,-46612.00561565775,-42056.2952913467
-34.58563,-58.4056,100.0,11.0,4.0,0.48,66056.47807963143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2791.469194312797,294500.0,294500.0,296805.3357785555,2791.469194312797,294500.0,294500.0,0.0,-2305.3357785554836,291708.5308056872,0.0,0.0
-34.5942355,-58.4219392,49.0,4.0,2.0,17.02,18534.44399973991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3627.450980392157,185000.0,187500.0,180283.79945734172,3676.470588235294,187500.0,187500.0,-2500.0,4716.200542658276,181323.5294117647,-2500.0,-2500.0
-34.591011200000004,-58.39083620000001,95.0,20.0,4.0,0.85,35206.88764184964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3333.333333333333,350000.0,314893.2505867527,323054.8944922394,3088.085512468864,328473.1751568258,338716.4018241273,35106.74941324728,26945.1055077606,346911.9144875311,21526.824843174196,11283.5981758727
-34.57804489,-58.43138885,38.0,0.0,1.0,5.22,46754.40209446418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2868.421052631579,109000.0,109500.0,114716.31512733143,2881.578947368421,109500.0,109500.0,-500.0,-5716.315127331429,106118.42105263157,-500.0,-500.0
-34.646084,-58.422119,92.0,0.0,3.0,12.32,12920.92917241357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.9130434782608,85000.0,142333.55272095816,150814.5317444323,1959.3984040224934,186568.958673818,172045.67419868274,-57333.55272095816,-65814.53174443229,83040.60159597751,-101568.95867381801,-87045.67419868274
-34.579729,-58.458429,64.0,14.0,3.0,4.6,17261.486701419686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3169.0140845070423,225000.0,243342.25644211992,235136.7525342735,3262.3519065847495,220436.76027782937,239726.89172682544,-18342.25644211992,-10136.752534273488,221737.64809341525,4563.239722170634,-14726.891726825444
-34.588414,-58.495514,60.0,5.0,3.0,0.63,11275.806641312176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2720.0,170000.0,170000.0,167528.94392653336,2720.0,170000.0,170000.0,0.0,2471.056073466636,167280.0,0.0,0.0
-34.569608200000005,-58.4322171,47.0,8.0,2.0,1.14,39665.78077353115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3882.3529411764707,198000.0,189986.45735281624,188419.3576243992,3609.5878088503237,190877.73669322644,193533.57801951,8013.542647183756,9580.642375600786,194390.41219114966,7122.263306773559,4466.421980490006
