lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.597368,-58.4914995,90.0,25.0,4.0,0.0,665.4798338528989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3434.1463414634145,352000.0,254515.45452850524,254729.26008851413,290095.2604290143,224766.43965327385,247494.12870467248,97484.54547149476,97270.73991148587,61904.73957098572,127233.56034672615,104505.87129532752
-34.592233429699995,-58.416789916899994,57.0,0.0,3.0,1.0,38213.67093411733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2631.578947368421,150000.0,172237.56831967807,178683.9886069158,170351.82635904962,187465.84490879066,167589.03752991953,-22237.568319678074,-28683.98860691581,-20351.82635904962,-37465.84490879066,-17589.03752991953
-34.6239921,-58.4297454,39.0,5.0,1.0,1.21,33252.494387601975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2867.4698795180725,119000.0,121401.26945603869,118174.15123486887,125903.75866558151,118180.21100762665,115742.28648349446,-2401.269456038688,825.8487651311298,-6903.75866558151,819.7889923733455,3257.713516505537
-34.5721726097,-58.491417573,62.0,16.0,3.0,0.28,19723.733649210484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2641.428571428572,184900.0,184900.0,195721.82772414316,184900.00000000003,184900.0,184900.0,0.0,-10821.827724143164,-2.9103830456733704e-11,0.0,0.0
-34.5983583,-58.4081071,35.0,0.0,1.0,3.63,37754.11726868415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3942.857142857143,138000.0,86056.17746750964,86004.25227510392,96014.6539530173,80621.84456440197,115617.0542801133,51943.82253249036,51995.74772489608,41985.3460469827,57378.15543559803,22382.945719886702
-34.58708191,-58.47682953,36.0,6.0,1.0,1.2,12352.283158569076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3282.0512820512818,128000.0,100571.4292382825,101851.3565087897,108618.63303501533,105262.38666966847,92676.92236946517,27428.570761717507,26148.6434912103,19381.36696498467,22737.61333033153,35323.077630534826
-34.623111,-58.423824,66.0,25.0,3.0,1.75,17928.306620359534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089.171974522293,164000.0,159999.0,168848.36418650195,159998.99999999997,159999.0,159999.0,4001.0,-4848.364186501945,4001.000000000029,4001.0,4001.0
-34.6037693002,-58.463085915600004,47.0,0.0,3.0,5.35,19322.976647517782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.4255319148942,110000.0,110000.0,117916.24613820593,110000.00000000003,110000.0,110000.0,0.0,-7916.246138205926,-2.9103830456733704e-11,0.0,0.0
-34.612459,-58.419049,82.0,3.0,3.0,0.93,44569.986359789495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.2574850299397,198000.0,172596.62946736568,174065.547749914,194886.80555500407,182477.21330286207,197546.43322479926,25403.37053263432,23934.452250086004,3113.1944449959265,15522.786697137926,453.566775200743
-34.602279,-58.42567800000001,37.0,0.0,2.0,1.23,31207.593302124038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.297297297297,85000.0,93232.05801756299,99734.50445335414,94914.0608464934,95262.26577831843,94247.98671580265,-8232.058017562988,-14734.504453354137,-9914.060846493405,-10262.265778318426,-9247.986715802646
-34.60858917,-58.4451561,37.0,0.0,1.0,0.76,27471.297924460607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2027.027027027027,75000.0,105509.210924163,102058.41123463587,104275.82636359287,104840.58596073264,106114.71900272423,-30509.210924162995,-27058.411234635874,-29275.826363592874,-29840.585960732642,-31114.719002724232
-34.6141542,-58.43562070000001,29.0,0.0,2.0,0.33,37114.41433685192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.5517241379307,69500.0,74900.0,80953.78799757958,74900.0,74900.0,74900.0,-5400.0,-11453.78799757958,-5400.0,-5400.0,-5400.0
-34.5731080279,-58.4841848067,54.0,0.0,3.0,0.74,28468.0170438627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,180000.0,189836.24172156688,182201.0987532671,167968.51246014118,144110.74733926269,166354.15335665687,-9836.241721566883,-2201.0987532671134,12031.48753985882,35889.252660737315,13645.846643343131
-34.613716,-58.372696,18.0,10.0,1.0,27.65,21407.41758330336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.1739130434785,44900.0,101286.12120781443,98590.17854208812,61145.504343701105,75806.44829107611,62652.33499796262,-56386.12120781443,-53690.17854208812,-16245.504343701105,-30906.448291076114,-17752.334997962622
-34.6260589,-58.38271070000001,15.0,0.0,1.0,25.57,21489.60977653792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2333.333333333333,35000.0,59727.23514507668,62363.460097078576,29721.760385788606,58486.18322884768,57425.53747756729,-24727.23514507668,-27363.460097078576,5278.239614211394,-23486.18322884768,-22425.53747756729
-34.592824,-58.3754569,45.0,0.0,1.0,0.59,31106.00322916624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2955.555555555556,133000.0,88742.80749160847,97924.35283290701,131852.7290232008,114203.49925106805,136854.0426603268,44257.19250839153,35075.64716709299,1147.270976799191,18796.500748931954,-3854.0426603268133
-34.6067831382,-58.393528779899995,26.0,2.0,1.0,4.24,33099.32932572807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.888888888889,78000.0,78000.0,77999.92744805924,78000.0,78000.0,78000.0,0.0,0.07255194075696636,0.0,0.0,0.0
-34.586330100000005,-58.4179762,26.0,0.0,1.0,0.3,63285.9550462781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3673.0769230769233,95500.0,90954.6989774209,100577.87388520516,90266.50202654142,90403.56117744523,91548.3104298151,4545.301022579093,-5077.873885205161,5233.4979734585795,5096.438822554774,3951.689570184899
-34.616646,-58.502327,37.0,4.0,1.0,8.53,14963.96967764214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.769230769231,87000.0,83344.21002173278,86576.73604540233,87500.42739758766,83557.383545434,84194.76215961413,3655.7899782672175,423.2639545976708,-500.42739758765674,3442.6164545659994,2805.2378403858747
-34.597253,-58.41701,48.0,4.0,1.0,0.26,20435.537607884868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,140000.0,140000.0,135898.95873554272,140000.0,140000.0,140000.0,0.0,4101.041264457279,0.0,0.0,0.0
-34.620761,-58.5285,130.0,15.0,4.0,0.33,10564.298682481776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.7272727272727,230000.0,234378.7880683069,227311.4659286354,252617.1128462713,339300.950012712,275964.95732977707,-4378.788068306894,2688.5340713645855,-22617.11284627131,-109300.95001271198,-45964.95732977707
-34.5887427149,-58.3959243667,74.0,9.0,3.0,0.46,9992.751487608351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2802.547770700637,220000.0,270572.2919350027,271610.4668499923,272011.9262578864,278749.29508974764,299154.4071494975,-50572.29193500272,-51610.466849992285,-52011.9262578864,-58749.29508974764,-79154.40714949748
-34.598180663,-58.3851045,92.0,6.0,3.0,0.53,74985.36426612966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2521.0526315789475,239500.0,276369.802382538,271020.401070176,290216.8094489675,277145.5929273803,263856.28652565175,-36869.80238253798,-31520.401070175983,-50716.80944896751,-37645.59292738029,-24356.286525651754
-34.540476899999994,-58.4726544,29.0,0.0,1.0,0.34,8197.333177001281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3103.4482758620693,90000.0,90000.0,102239.92130797911,90000.00000000001,90000.0,90000.0,0.0,-12239.921307979108,-1.4551915228366852e-11,0.0,0.0
-34.558887933,-58.4620440921,58.0,0.0,2.0,0.26,40017.01536121351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2236.2068965517237,129700.0,177745.74396361315,169477.1753549783,180172.57680744014,184549.00699450303,184779.28030022833,-48045.743963613146,-39777.1753549783,-50472.57680744014,-54849.00699450303,-55079.28030022833
-34.6058,-58.44666,38.0,2.0,2.0,0.0,28387.09810473333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179.4871794871797,85000.0,85000.0,92558.50630405401,85000.0,85000.0,85000.0,0.0,-7558.506304054012,0.0,0.0,0.0
-34.5914661885,-58.4149722732,35.0,0.0,2.0,4.29,44076.178123247424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2514.285714285714,88000.0,115777.77209529174,117636.80174240097,114634.57735200664,112698.43058040325,116548.4271734177,-27777.772095291744,-29636.801742400974,-26634.577352006643,-24698.43058040325,-28548.427173417702
-34.6094235,-58.4118369,40.0,0.0,1.0,25.64,7788.468250173844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,75000.0,82215.46180509677,78964.10134969182,103625.61356255045,81220.50225836535,91687.82525745168,-7215.461805096769,-3964.1013496918167,-28625.613562550454,-6220.502258365348,-16687.82525745168
-34.5437651,-58.4624035,44.0,0.0,3.0,1.49,26994.962681916026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3181.818181818182,140000.0,174132.1995832369,172270.87431657952,140206.23644481896,156571.69895142035,155790.469106893,-34132.199583236914,-32270.874316579517,-206.2364448189619,-16571.698951420345,-15790.469106892997
-34.622995,-58.39631600000001,80.0,17.0,4.0,16.12,31155.704127040848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.2994350282488,178000.0,180134.47469587228,191146.51002213947,198024.9088125187,171888.54324355352,166601.11494511884,-2134.4746958722826,-13146.510022139468,-20024.908812518697,6111.456756446481,11398.88505488116
-34.627901,-58.384221,53.0,2.0,2.0,29.09,16792.587282113618,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.2592592592594,59900.0,59900.0,65504.91317223788,59900.00000000001,59900.0,59900.0,0.0,-5604.913172237881,-7.275957614183426e-12,0.0,0.0
-34.612873,-58.430264,53.0,4.0,3.0,0.6,49144.473186452335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2909.090909090909,160000.0,154253.8694399538,158068.64294441554,152481.24138727647,144874.8056196468,145914.95529281243,5746.130560046207,1931.3570555844635,7518.758612723526,15125.194380353205,14085.044707187568
-34.58689329999999,-58.39946460000001,35.0,7.0,2.0,0.29,54973.41959172037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3506.4935064935066,135000.0,135000.0,140181.34918433498,135000.0,135000.0,135000.0,0.0,-5181.349184334977,0.0,0.0,0.0
-34.620925,-58.460527,34.0,6.0,1.0,7.59,22218.12486025437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2513.513513513513,93000.0,99705.67865909584,99546.39898045974,96178.3993245063,100080.73703407598,94248.2696444451,-6705.678659095836,-6546.398980459737,-3178.399324506303,-7080.737034075981,-1248.2696444450994
-34.554333,-58.48486260000001,35.0,8.0,2.0,1.02,30703.449130980283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2564.102564102564,100000.0,140511.76078260157,145227.49718696988,124072.65317041602,131592.87733665973,121013.75127687713,-40511.760782601574,-45227.49718696988,-24072.653170416015,-31592.87733665973,-21013.751276877127
-34.5549669,-58.45633620000001,44.0,12.0,2.0,1.11,28926.912085411946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3700.0,185000.0,164663.08279619028,164991.22817318092,172016.78682409925,167508.223700431,172706.20981860286,20336.917203809717,20008.77182681908,12983.213175900746,17491.776299569,12293.79018139714
-34.6039984,-58.448622,40.0,2.0,2.0,6.01,24060.053726357248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926.829268292683,120000.0,117000.0,113215.9824746068,117000.0,117000.0,117000.0,3000.0,6784.017525393196,3000.0,3000.0,3000.0
-34.6729046656,-58.4858695836,130.0,20.0,3.0,22.59,23041.32698818117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.7142857142858,110000.0,161488.6841873864,157295.0412490493,198042.23366365038,192074.78071173848,181643.4218329454,-51488.68418738639,-47295.0412490493,-88042.23366365038,-82074.78071173848,-71643.4218329454
-34.583356,-58.4618942,36.0,0.0,2.0,3.7,9603.91624185872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.333333333333,93000.0,98913.4296745547,104914.06638303361,97726.37954408673,107450.07983552589,102038.25448086543,-5913.4296745547035,-11914.066383033613,-4726.379544086725,-14450.079835525888,-9038.254480865435
-34.573969,-58.44099870000001,25.0,3.0,1.0,1.21,19606.409298771432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3584.9056603773583,95000.0,95000.0,105954.56957297461,95000.0,95000.0,95000.0,0.0,-10954.569572974608,0.0,0.0,0.0
-34.5470528,-58.470598,73.0,5.0,3.0,0.66,15892.228126903072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3562.913907284769,269000.0,225373.66924567547,223845.16607153532,225255.94636338504,199896.6888311978,237677.3583914841,43626.33075432453,45154.83392846468,43744.05363661496,69103.3111688022,31322.6416085159
-34.649921,-58.521912,58.0,7.0,3.0,0.91,14316.822057537272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.918699186992,115000.0,144433.30605455715,147897.69181988484,149685.80275848624,129364.58516177253,146834.85623480394,-29433.30605455715,-32897.69181988484,-34685.80275848624,-14364.585161772527,-31834.85623480394
-34.6235168,-58.3767637,46.0,7.0,2.0,18.84,12620.681580996426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.7676767676767,83000.0,122389.99447752952,118576.04649259003,122343.81289768846,118632.97909432201,114085.65699910732,-39389.994477529515,-35576.04649259003,-39343.81289768846,-35632.979094322014,-31085.65699910732
-34.563245,-58.456902,105.0,10.0,4.0,0.48,20888.77335733333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3181.818181818182,350000.0,354996.9525804089,354006.3170487921,387345.205515789,351250.73423188954,351414.62739818345,-4996.952580408892,-4006.317048792087,-37345.205515788984,-1250.734231889539,-1414.627398183453
-34.5466885,-58.4778979,45.0,5.0,2.0,4.18,10480.398673048554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.105263157894,135000.0,135798.61082247432,137421.34469643497,138412.52075829502,136459.11986939315,139769.59634459676,-798.610822474322,-2421.3446964349714,-3412.5207582950243,-1459.119869393151,-4769.5963445967645
-34.600302,-58.443617,47.0,10.0,2.0,3.15,30838.77408511993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2596.153846153846,135000.0,147084.18150639877,146957.4776465077,150564.22399414994,150256.25046465622,149446.17550115768,-12084.181506398774,-11957.477646507701,-15564.223994149943,-15256.250464656216,-14446.175501157675
-34.554328000000005,-58.49133000000001,45.0,6.0,2.0,4.31,8118.7122540982455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916.666666666666,140000.0,145822.99854896948,141499.09493866932,143648.62366562913,143789.7983892817,141877.61574335425,-5822.998548969481,-1499.0949386693246,-3648.6236656291294,-3789.798389281699,-1877.615743354254
-34.6064902046,-58.430672773999994,35.0,4.0,1.0,0.87,25930.571043950265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.135135135135,97500.0,95726.15520916662,97184.55635198188,97279.97544717137,96324.09601426484,98106.90584892109,1773.8447908333765,315.4436480181175,220.0245528286323,1175.90398573516,-606.9058489210875
-34.58226810000001,-58.452309,41.0,4.0,2.0,4.98,27866.572029758965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2790.697674418605,120000.0,141824.92594508608,136647.33220829067,135897.41587523886,136974.96747685675,115945.2408737864,-21824.925945086085,-16647.332208290667,-15897.415875238861,-16974.96747685675,4054.7591262135975
-34.575271,-58.4878884,87.0,17.0,4.0,0.48,14932.110634335306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2910.994764397906,278000.0,283678.1199515308,283308.6866518357,273869.5652153882,256118.65236551335,292340.0660217405,-5678.119951530825,-5308.686651835684,4130.4347846118035,21881.34763448665,-14340.066021740495
-34.5687264,-58.44875010000001,48.0,0.0,2.0,1.14,61089.63619704723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2854.166666666666,137000.0,158000.0,144407.6513409633,157999.99999999997,158000.0,158000.0,-21000.0,-7407.65134096329,-20999.99999999997,-21000.0,-21000.0
-34.616083,-58.439434,64.0,8.0,3.0,1.14,46478.90981776697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2279.4117647058824,155000.0,194221.88812267687,196859.30126979214,196648.92202540816,176703.73400931378,185206.27894014612,-39221.88812267687,-41859.30126979214,-41648.92202540816,-21703.734009313775,-30206.27894014612
-34.598596,-58.503618,126.0,6.0,4.0,2.83,12831.220064926289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023.255813953489,390000.0,342992.45577701717,317664.3306838004,370496.03809862735,310692.4818743388,307257.48638693546,47007.54422298283,72335.66931619961,19503.961901372648,79307.51812566118,82742.51361306454
-34.604684000000006,-58.40886999999999,62.0,7.0,3.0,8.26,28149.758973951426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3664.1221374045813,240000.0,228171.1368037476,198071.0806018298,224820.3001136789,230985.5201569155,222587.2624272841,11828.863196252409,41928.9193981702,15179.69988632109,9014.479843084497,17412.73757271591
-34.573205,-58.48008299999999,45.0,0.0,2.0,1.11,37446.02634114686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.222222222222,145000.0,169000.0,159183.6474192989,169000.00000000003,169000.0,169000.0,-24000.0,-14183.647419298912,-24000.00000000003,-24000.0,-24000.0
-34.59186210000001,-58.38569939999999,119.0,0.0,3.0,0.67,51399.70713335933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3487.394957983193,415000.0,330332.6975900838,324992.8795456009,358680.00362699205,307691.1167652427,341522.779079163,84667.30240991618,90007.12045439909,56319.99637300795,107308.88323475729,73477.22092083702
-34.5952475,-58.3997469,124.0,0.0,5.0,0.54,54048.98105643468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2338.7096774193546,290000.0,290000.0,312183.7682347467,290000.0,290000.0,290000.0,0.0,-22183.768234746705,0.0,0.0,0.0
-34.614809,-58.48086800000001,49.0,0.0,2.0,1.95,17641.364489350584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.612244897959,124000.0,102683.7728399282,104795.5510144156,103475.1143772729,102683.88099692795,103165.2277519755,21316.227160071794,19204.4489855844,20524.885622727103,21316.119003072046,20834.7722480245
-34.6351211,-58.4513154,65.0,0.0,3.0,2.78,11462.790667597683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.0769230769233,190000.0,154115.1882264301,155442.42485660606,158564.75771525785,139604.06159266233,147453.02506834886,35884.811773569905,34557.575143393944,31435.242284742155,50395.93840733767,42546.974931651144
-34.623366,-58.426409,36.0,0.0,1.0,7.57,21914.61755036038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2861.1111111111113,103000.0,85215.0739098514,88754.77918329058,89581.11956344682,90575.05402178364,92715.79739184018,17784.926090148598,14245.220816709421,13418.880436553183,12424.945978216361,10284.202608159816
-34.5958740927,-58.44176023359999,55.0,9.0,3.0,0.0,28978.822145139497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.9747899159665,145000.0,130000.0,137405.49250353008,129999.99999999999,130000.0,130000.0,15000.0,7594.507496469916,15000.000000000015,15000.0,15000.0
-34.603324900000004,-58.4313142,142.0,22.0,4.0,0.92,63288.44347279737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.5424836601305,335000.0,322775.81048973347,319164.5215972404,360175.54670052615,333225.2439988391,301604.8452865291,12224.18951026653,15835.478402759589,-25175.546700526145,1774.7560011608875,33395.154713470896
-34.62104034,-58.44576645,33.0,0.0,1.0,0.35,1996.9325273451395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484.848484848485,82000.0,104352.62461750022,101706.7644678209,103147.31942240913,103103.48184714426,102184.42832409273,-22352.624617500216,-19706.764467820904,-21147.319422409128,-21103.481847144256,-20184.428324092733
-34.5942851,-58.4223291,75.0,10.0,3.0,0.48,25780.459167681947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2000.0,160000.0,262406.2283720727,268060.5018753445,302355.83669129305,285524.79221213516,282261.22284315864,-102406.22837207268,-108060.50187534449,-142355.83669129305,-125524.79221213516,-122261.22284315864
-34.565015,-58.462635,85.0,4.0,4.0,0.0,31206.07914506087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2701.1494252873567,235000.0,193926.27817306606,238574.43655365412,198389.97780053562,188009.11444564917,199866.0280138064,41073.721826933936,-3574.4365536541154,36610.02219946438,46990.885554350825,35133.97198619359
-34.619593,-58.37972900000001,30.0,0.0,2.0,0.38,9539.700348495568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,75000.0,74576.29853584297,75902.73314509162,66242.45244536748,65678.83628202054,77079.91340860292,423.70146415702766,-902.7331450916245,8757.547554632518,9321.163717979463,-2079.9134086029226
-34.6324668799,-58.4243721614,32.0,0.0,2.0,0.0,11681.169206117684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.5,82000.0,83043.4143525814,82253.21396039195,81854.45202992047,82310.916127914,83391.39460836627,-1043.4143525813997,-253.2139603919495,145.54797007952584,-310.9161279139953,-1391.394608366274
-34.591344,-58.41415799999999,49.0,0.0,3.0,0.0,26916.80712961207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3224.489795918367,158000.0,176986.60023723062,180242.32046425465,151048.400433985,158299.55489403103,167597.92405907874,-18986.600237230625,-22242.320464254648,6951.599566015007,-299.55489403102547,-9597.924059078738
-34.6071107336,-58.4287796926,59.0,3.0,3.0,5.4,49936.48603900751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2859.504132231405,173000.0,169552.57338961234,162029.19429856222,168236.37770631816,174516.48807014534,175024.91771515078,3447.426610387658,10970.805701437785,4763.622293681838,-1516.4880701453367,-2024.9177151507756
-34.568662,-58.436039,50.0,5.0,3.0,0.88,16208.555313144136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,210000.0,194335.6918267106,194065.86249310133,171155.46216162838,178954.12391208534,173759.92390589963,15664.308173289406,15934.137506898667,38844.537838371616,31045.876087914658,36240.07609410037
-34.5954016364,-58.4207758005,31.0,8.0,1.0,2.98,17297.445316102323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3000.0,105000.0,105000.0,110661.9970492545,105000.0,105000.0,105000.0,0.0,-5661.997049254496,0.0,0.0,0.0
