lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.612022499999995,-58.408595700000006,28.0,3.0,1.0,35.96,40909.46658944527,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.7118644067796,52000.0,69835.9892063492,65249.16,-17835.9892063492,-13249.16015625
-34.6090080304,-58.502107756099996,33.0,4.0,1.0,1.69,12907.204864983165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2797.142857142857,97900.0,91803.11,98916.266,6096.889999999999,-1016.265625
-34.56940460000001,-58.46867752,70.0,0.0,2.0,0.35,15976.788290613516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3242.857142857143,227000.0,200321.4166666667,216159.78,26678.583333333314,10840.21875
-34.5834493,-58.42706679999999,29.0,0.0,2.0,4.93,39871.158701064975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3344.827586206897,97000.0,101907.96333333333,96605.34,-4907.963333333333,394.65625
-34.55784570000001,-58.4777517,33.0,0.0,1.0,1.28,11998.80294531355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3181.818181818182,105000.0,93288.76666666668,90680.08,11711.233333333323,14319.921875
-34.645158200000004,-58.4907929,55.0,3.0,3.0,2.53,11190.173718648113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.6637168141588,154000.0,123088.6111111111,128515.234,30911.388888888905,25484.765625
-34.64563751,-58.4960556,85.0,5.0,2.0,6.05,10270.309098030531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.857142857143,128000.0,178058.14333333334,156064.2,-50058.14333333334,-28064.203125
-34.5675321,-58.4547305,51.0,0.0,2.0,0.74,55136.73820989321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.1764705882347,124500.0,157080.16666666666,156309.27,-32580.166666666657,-31809.265625
-34.553823,-58.459478,64.0,6.0,3.0,2.45,27145.131297840475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3507.4626865671644,235000.0,246614.4,262801.62,-11614.399999999994,-27801.625
-34.590821000000005,-58.41378100000001,33.0,0.0,2.0,0.0,26916.80712961207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3484.848484848485,115000.0,115393.66666666667,107773.04,-393.6666666666715,7226.9609375
-34.555549799999994,-58.4553005,70.0,10.0,2.0,1.11,28926.912085411946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3133.333333333333,235000.0,266128.77777777775,267674.78,-31128.777777777752,-32674.78125
-34.61307526,-58.37889862,70.0,5.0,3.0,0.5,6442.104428981283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.8965517241377,160000.0,209020.23333333334,191030.75,-49020.23333333334,-31030.75
-34.597354890700004,-58.447125981499994,37.0,0.0,2.0,0.0,88549.33362458918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.7567567567569,65000.0,84310.1746031746,80477.5,-19310.1746031746,-15477.5
-34.6068746579,-58.394049026400005,46.0,0.0,2.0,4.24,33099.32932572807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565.217391304348,118000.0,98796.46111111112,101990.32,19203.538888888885,16009.6796875
-34.5860775411,-58.4161929119,87.0,7.0,4.0,0.64,42706.379740763936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2486.187845303868,225000.0,233883.5238095238,277142.2,-8883.523809523787,-52142.1875
-34.6036704,-58.44273620000001,53.0,2.0,3.0,5.41,29637.073891515138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.1851851851848,145000.0,133207.05,133098.53,11792.950000000012,11901.46875
-34.603159999999995,-58.4581158,24.0,0.0,1.0,7.72,16143.517347358296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2706.25,64950.0,63645.72222222221,62655.77,1304.2777777777883,2294.23046875
-34.597871000000005,-58.484614,43.0,6.0,2.0,0.0,10498.088128673962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3130.4347826086955,144000.0,138898.16,135364.81,5101.8399999999965,8635.1875
-34.5790587217,-58.476303135500004,36.0,0.0,2.0,0.0,17201.80656646325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,90000.0,97980.75,101535.68,-7980.75,-11535.6796875
-34.60595429999999,-58.4245627,31.0,6.0,2.0,4.53,52325.017396756775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,85000.0,82421.62407407406,88086.96,2578.3759259259386,-3086.9609375
-34.59033220000001,-58.4074772,46.0,0.0,2.0,0.22,65891.15711495631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3021.7391304347825,139000.0,163811.66666666666,156015.06,-24811.666666666657,-17015.0625
-34.59567979999999,-58.3957017,84.0,6.0,3.0,0.31,45647.70235657465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4482.758620689655,390000.0,267453.45,276107.34,122546.54999999999,113892.65625
-34.618607399999995,-58.46335799999999,70.0,8.0,3.0,9.85,21741.05763203976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2837.837837837838,210000.0,205266.41111111108,182019.97,4733.588888888917,27980.03125
-34.6240766,-58.4307066,48.0,13.0,2.0,1.91,29864.550906703163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4036.6972477064223,220000.0,149342.20476190478,163381.4,70657.79523809522,56618.59375
-34.5667485,-58.45937489999999,100.0,20.0,4.0,0.0,33312.85637933937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3000.0,330000.0,343100.75666666665,362026.12,-13100.756666666653,-32026.125
-34.6096307759,-58.4276469307,66.0,17.0,4.0,1.87,26781.52751175583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2657.718120805369,198000.0,195945.43555555554,202349.61,2054.5644444444624,-4349.609375
-34.6164468872,-58.457067778500004,32.0,5.0,1.0,1.16,40244.19974186844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2956.521739130435,102000.0,105016.62333333334,113252.82,-3016.6233333333366,-11252.8203125
-34.63785553,-58.52510452,67.0,0.0,2.0,0.68,7129.027792536481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.6119402985073,99000.0,148543.39365079365,115562.74,-49543.393650793645,-16562.7421875
-34.6275951,-58.4433985,40.0,0.0,3.0,0.22,70276.11189139364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975.0,119000.0,94943.77777777777,100969.62,24056.222222222234,18030.3828125
-34.595949715799996,-58.409979141899996,27.0,1.0,1.0,10.11,30046.920136763863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3018.181818181818,83000.0,88996.46,85499.28,-5996.460000000006,-2499.28125
-34.64470291,-58.48394394,64.0,0.0,2.0,0.45,18488.85522678073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.25,130000.0,141479.84285714285,124987.32,-11479.842857142852,5012.6796875
-34.5989109799,-58.414121969899995,48.0,5.0,2.0,3.69,49302.98147553916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3267.326732673267,165000.0,157325.13095238092,162658.38,7674.869047619082,2341.625
-34.5831980168,-58.4190819339,145.0,0.0,3.0,0.45,60092.48120756204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2896.5517241379307,420000.0,409366.6666666667,385695.75,10633.333333333314,34304.25
-34.5855433,-58.40062270000001,123.0,19.0,4.0,0.33,7592.8561175815385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3094.339622641509,410000.0,375097.52555555553,383415.9,34902.474444444466,26584.09375
-34.602339,-58.457872,50.0,0.0,2.0,7.72,16143.517347358296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,82000.0,113486.26666666666,104526.4,-31486.266666666663,-22526.3984375
-34.607002,-58.395313,50.0,20.0,2.0,5.75,52085.315864872384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.333333333333,119000.0,141637.48333333334,133732.16,-22637.483333333337,-14732.15625
-34.581607,-58.4887383,80.0,8.0,3.0,0.34,10679.844788092618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4047.6190476190477,340000.0,253888.96,252650.81,86111.04000000001,87349.1875
-34.55338820000001,-58.449505,74.0,3.0,3.0,0.25,11241.575751127171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3298.013245033113,249000.0,249839.16666666666,273433.88,-839.166666666657,-24433.875
-34.6106622423,-58.466928842799994,108.0,8.0,5.0,2.05,8711.43466289196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678.5714285714284,300000.0,261792.77777777775,241221.84,38207.22222222225,58778.15625
-34.5691395,-58.4892559,38.0,3.0,2.0,0.9,16372.62500762002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3151.8987341772154,124500.0,128122.31111111109,129868.35,-3622.311111111092,-5368.3515625
-34.552571,-58.497761,45.0,7.0,2.0,1.75,5912.839546789985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680.412371134021,130000.0,137299.06666666668,127026.63,-7299.06666666668,2973.3671875
-34.6568124,-58.51022710000001,38.0,0.0,2.0,0.63,13704.103445321269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.1052631578948,70000.0,75697.80888888889,73688.375,-5697.808888888889,-3688.375
-34.634657399999995,-58.4663369,42.0,0.0,2.0,5.98,23824.21846375496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2214.285714285714,93000.0,102351.81,99410.414,-9351.809999999998,-6410.4140625
-34.5830437549,-58.419130986800006,106.0,0.0,4.0,0.45,60092.48120756204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2971.698113207547,315000.0,337993.05555555556,330269.72,-22993.055555555562,-15269.71875
-34.5589176,-58.464895,66.0,8.0,3.0,0.32,35173.97956098801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3257.142857142857,228000.0,241770.6587301587,239747.2,-13770.658730158699,-11747.203125
-34.55736210000001,-58.4687854,30.0,3.0,2.0,4.08,18652.012370233013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2984.126984126984,94000.0,124469.3888888889,123367.95,-30469.388888888905,-29367.953125
-34.6205374,-58.42555060000001,53.0,2.0,2.0,3.65,18667.550800800494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.777777777778,123000.0,130569.44333333331,146240.39,-7569.4433333333145,-23240.390625
-34.629642,-58.428972,61.0,7.0,3.0,0.72,12373.390583428754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.0232558139537,135000.0,183433.96904761903,180217.45,-48433.96904761903,-45217.453125
-34.5917721,-58.4051071,97.0,0.0,4.0,0.18,58766.79307696701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2773.19587628866,269000.0,275663.3333333333,256442.3,-6663.333333333314,12557.703125
-34.559663,-58.462396,68.0,13.0,3.0,0.0,42974.08071542605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3153.020134228188,234900.0,272968.5261904762,272159.9,-38068.5261904762,-37259.90625
-34.644699100000004,-58.42113495,54.0,5.0,2.0,5.8,11797.712025549688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2212.389380530973,125000.0,126130.93301587302,119026.18,-1130.9330158730154,5973.8203125
-34.5980573,-58.4340065,48.0,6.0,2.0,3.81,17564.859124902032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.901960784314,115000.0,154008.33333333337,143431.0,-39008.33333333337,-28431.0
-34.5947694,-58.40233780000001,82.0,0.0,4.0,5.03,51760.89540558796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2500.0,205000.0,225239.0,255385.95,-20239.0,-50385.953125
-34.614462,-58.39976899999999,39.0,0.0,2.0,22.3,51203.68118789281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.846153846154,84000.0,90135.0,79803.0,-6135.0,4197.0
-34.547628,-58.462276,33.0,0.0,2.0,0.0,13982.114953985178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3787.878787878788,125000.0,101756.25,94355.59,23243.75,30644.40625
-34.6137372,-58.4014786,65.0,0.0,3.0,27.12,45391.76973696737,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.2307692307693,115000.0,138346.61111111112,137486.17,-23346.611111111124,-22486.171875
-34.5850412,-58.4245691,37.0,25.0,2.0,5.86,34433.90397134701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3434.3434343434337,170000.0,157275.99333333335,166727.94,12724.006666666653,3272.0625
-34.5888788959,-58.4361378487,30.0,5.0,1.0,13.48,6669.614545769356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.4615384615383,50000.0,103015.85777777777,98663.95,-53015.85777777777,-48663.953125
-34.625662299999995,-58.4639522,55.0,0.0,2.0,23.87,35515.838001329896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2180.0,119900.0,108113.42222222222,112941.36,11786.577777777784,6958.640625
-34.57675171,-58.48710632,39.0,5.0,1.0,0.48,14932.110634335306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3108.433734939759,129000.0,126153.01555555557,126458.7,2846.9844444444316,2541.296875
-34.59967804,-58.43867493,90.0,10.0,4.0,1.37,24797.768623964294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.947368421053,189900.0,259603.77777777775,237734.42,-69703.77777777775,-47834.421875
-34.597216491,-58.3935334055,88.0,17.0,3.0,1.79,15950.074413271135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3005.1813471502587,290000.0,285229.44444444444,287349.06,4770.555555555562,2650.9375
-34.5949744,-58.3910561,87.0,10.0,4.0,1.94,50380.073738858206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2923.913043478261,269000.0,292379.22222222225,326954.0,-23379.222222222248,-57954.0
-34.5799012,-58.4235749,53.0,0.0,2.0,1.58,50337.62648273524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2584.9056603773583,137000.0,179945.17666666667,179398.14,-42945.176666666666,-42398.140625
-34.6073474,-58.45002289999999,140.0,20.0,4.0,0.54,24778.45689628067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.333333333333,299000.0,322663.87666666665,311418.56,-23663.87666666665,-12418.5625
-34.564918299999995,-58.4521281,37.0,0.0,2.0,0.82,14837.36474213121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3054.054054054054,113000.0,113429.72222222223,122217.9,-429.72222222223354,-9217.8984375
-34.6233468,-58.4203453,33.0,5.0,1.0,9.09,25826.36558151459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.211267605634,90000.0,93046.82222222221,98313.11,-3046.8222222222103,-8313.109375
-34.60503,-58.430653,61.0,4.0,3.0,0.26,48171.94100446021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.6984126984125,215000.0,202460.59666666668,168147.75,12539.403333333321,46852.25
-34.577394,-58.42916700000001,24.0,0.0,1.0,0.72,31385.624186801568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3125.0,75000.0,76524.0,83187.92,-1524.0,-8187.921875
-34.5535667108,-58.469904326000005,75.0,0.0,4.0,4.46,15599.652400455845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2920.0,219000.0,228600.0,229892.9,-9600.0,-10892.90625
-34.5689186,-58.43677270000001,41.0,0.0,2.0,4.17,19273.081969362174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3902.439024390244,160000.0,152188.2036111111,146522.19,7811.796388888906,13477.8125
-34.5714531,-58.4810552,65.0,3.0,3.0,4.11,20881.97908463568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293.233082706767,219000.0,211836.22222222225,215853.67,7163.777777777752,3146.328125
-34.6237689,-58.47473299999999,35.0,4.0,2.0,8.97,8985.940995238665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2540.5405405405404,94000.0,93863.02777777778,88759.59,136.972222222219,5240.40625
-34.569066,-58.450463,63.0,3.0,3.0,0.71,51221.299715536494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3953.4883720930243,255000.0,236340.8888888889,212749.77,18659.111111111095,42250.234375
-34.60964203,-58.41585541,57.0,7.0,2.0,0.37,23254.966131848218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.280991735537,148000.0,148252.15333333332,153270.62,-252.15333333332092,-5270.625
-34.59365845,-58.49655914,127.0,23.0,2.0,1.16,11377.490054926477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0541516245487,250000.0,245648.66666666666,209139.27,4351.333333333343,40860.734375
-34.5898379367,-58.3962676894,42.0,0.0,2.0,0.46,9992.751487608351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4095.238095238096,172000.0,172363.33333333334,165374.02,-363.33333333334303,6625.984375
-34.548466,-58.4703014,43.0,15.0,2.0,0.37,29434.7132412733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2613.861386138614,132000.0,169552.05555555553,168178.06,-37552.05555555553,-36178.0625
-34.5902463972,-58.4465241503,44.0,4.0,2.0,0.27,27097.145946583725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3043.478260869565,140000.0,141871.72333333333,135500.1,-1871.723333333328,4499.90625
-34.65369415,-58.51896286,100.0,10.0,2.0,1.95,10046.510557135884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.952380952381,250000.0,185430.32333333333,227658.84,64569.676666666666,22341.15625
-34.599302,-58.4136081,40.0,0.0,2.0,3.69,49302.98147553916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2950.0,118000.0,118354.66666666667,126298.72,-354.6666666666715,-8298.71875
-34.594725700000005,-58.37935160000001,112.0,4.0,3.0,0.44,32001.163395012838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.017543859649,320000.0,314715.38095238095,314347.78,5284.619047619053,5652.21875
-34.6291003,-58.5014441,63.0,0.0,1.0,2.32,11402.04495154846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.3015873015872,100000.0,120199.77777777777,138430.45,-20199.777777777766,-38430.453125
-34.557754,-58.444828,100.0,10.0,3.0,0.0,9473.779633371472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2476.190476190476,260000.0,287305.0,326502.88,-27305.0,-66502.875
-34.5571084,-58.4595431,59.0,12.0,2.0,0.34,41895.92081603786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2307.692307692308,150000.0,199997.58055555556,185809.22,-49997.580555555556,-35809.21875
-34.6436054467,-58.3732160349,44.0,6.0,2.0,0.9,9442.188065462018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3031.914893617021,142500.0,141641.66,137009.48,858.3399999999965,5490.515625
-34.5972297384,-58.384231504700004,23.0,0.0,1.0,0.53,67632.58987156532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3478.2608695652175,80000.0,86197.66666666667,80084.68,-6197.6666666666715,-84.6796875
-34.625392,-58.452369,44.0,4.0,2.0,1.88,24952.762164853088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782.608695652174,174000.0,153673.49666666667,141243.33,20326.503333333327,32756.671875
-34.554292,-58.44634300000001,47.0,0.0,3.0,0.0,11351.894737451285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3085.1063829787236,145000.0,153490.45071428572,143523.27,-8490.450714285718,1476.734375
-34.5994307646,-58.379812284399996,70.0,0.0,3.0,0.0,23730.6245576744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,105000.0,165099.3888888889,182310.98,-60099.388888888905,-77310.984375
-34.6159805,-58.4561757,72.0,8.0,3.0,0.0,4722.995053037739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3618.4210526315783,275000.0,202289.1311111111,212025.78,72710.86888888889,62974.21875
-34.574122268800004,-58.4802998105,97.0,13.0,4.0,1.4,35594.503405128235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2792.270531400967,289000.0,278227.43523809523,290844.34,10772.564761904767,-1844.34375
-34.585377,-58.404325,41.0,6.0,2.0,5.69,66782.24949596747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3750.0,165000.0,163351.48,170400.97,1648.5199999999895,-5400.96875
-34.5574487,-58.45659910000001,108.0,24.0,5.0,0.99,26382.65669563795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2916.666666666666,350000.0,348541.1355555556,343938.72,1458.8644444444217,6061.28125
-34.5442263,-58.480459,30.0,5.0,1.0,0.0,11053.93330983907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984.615384615385,97000.0,100545.49111111111,103361.82,-3545.491111111114,-6361.8203125
-34.5655619,-58.45295150000001,105.0,10.0,4.0,0.82,14837.36474213121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2909.090909090909,320000.0,356913.75666666665,351422.38,-36913.75666666665,-31422.375
-34.614296,-58.396425,128.0,0.0,4.0,1.87,28464.95950733041,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226.5625,285000.0,240458.11111111115,222419.42,44541.88888888885,62580.578125
-34.5887407,-58.39035910000001,119.0,0.0,3.0,0.51,37729.430667263776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3268.90756302521,389000.0,356028.0,387992.12,32972.0,1007.875
-34.60838,-58.407132,150.0,10.0,4.0,3.57,4695.4884521380845,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.354838709677,220000.0,269163.4211111111,254326.77,-49163.42111111112,-34326.765625
-34.622128000000004,-58.371545,35.0,4.0,1.0,1.12,11467.596841079829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2905.4054054054054,107500.0,102398.60888888889,108381.83,5101.391111111108,-881.828125
-34.6401858,-58.4167154,40.0,0.0,2.0,1.69,9470.992987350959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2675.0,107000.0,85679.5,98597.9,21320.5,8402.1015625
-34.635301,-58.40812800000001,32.0,0.0,2.0,22.31,20616.157644946004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.625,54900.0,75666.39777777778,74503.164,-20766.397777777776,-19603.1640625
-34.5858703,-58.4130549,39.0,6.0,2.0,0.67,53119.80426573153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2000.0,84000.0,112283.0,145955.44,-28283.0,-61955.4375
-34.5732275408,-58.4823794187,84.0,10.0,4.0,0.19,31530.560345226815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3348.314606741573,298000.0,320290.0,296148.12,-22290.0,1851.875
-34.5946685,-58.3872215,120.0,0.0,4.0,0.87,57208.140212964645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,400000.0,325250.22222222225,341661.4,74749.77777777775,58338.59375
-34.6152261,-58.3775507,33.0,3.0,2.0,36.39,17961.606802987128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2028.9855072463768,70000.0,79477.52555555556,90205.1,-9477.525555555563,-20205.1015625
-34.608837,-58.469622,47.0,3.0,2.0,0.52,15431.165366051984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474.2268041237107,120000.0,121877.6333333333,122703.0,-1877.6333333333023,-2703.0
-34.580629200000004,-58.44028760000001,38.0,7.0,1.0,0.75,26299.091195926045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4795.180722891566,199000.0,143141.26777777777,153638.56,55858.73222222223,45361.4375
-34.5797149,-58.4241203,48.0,5.0,2.0,6.52,6402.9745668146425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2712.871287128713,137000.0,195401.44444444447,187109.28,-58401.44444444447,-50109.28125
