lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.5465126,-58.47450638,95.0,0.0,3.0,0.45,15392.42694114914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2210.5263157894738,210000.0,262772.30333333334,231714.53,-52772.303333333344,-21714.53125
-34.602236600000005,-58.461264,28.0,8.0,2.0,2.24,16808.445962121117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2656.25,85000.0,87248.6619047619,92411.9,-2248.6619047619024,-7411.8984375
-34.592824900000004,-58.3844252,40.0,0.0,1.0,4.55,71429.00402367269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0,138000.0,131150.73333333334,134215.9,6849.266666666663,3784.09375
-34.6056703791,-58.427162961899995,34.0,16.0,2.0,5.98,30504.72488963975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2357.142857142857,99000.0,107091.94174603173,112723.766,-8091.9417460317345,-13723.765625
-34.631689,-58.362871,47.0,0.0,2.0,29.68,3640.549731117609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1776.595744680851,83500.0,96641.27777777777,73193.93,-13141.277777777766,10306.0703125
-34.6277484,-58.4761713,107.0,13.0,4.0,12.57,5557.639663642321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.4317180616738,230000.0,237174.8,263415.03,-7174.799999999988,-33415.03125
-34.5828135563,-58.4122399841,100.0,0.0,4.0,1.07,46490.5387954026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2650.0,265000.0,319181.1111111111,338298.38,-54181.111111111124,-73298.375
-34.6206765,-58.4159982,30.0,0.0,1.0,5.42,21361.9914310874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,63000.0,72809.69206349207,71461.15,-9809.692063492068,-8461.1484375
-34.6410677,-58.5150958,60.0,10.0,3.0,1.82,15175.950352411897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.307692307693,240000.0,143878.66666666666,179212.2,96121.33333333334,60787.796875
-34.606895,-58.400772,155.0,1.0,5.0,25.3,25640.16529819691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.4823151125404,210000.0,244978.0,264503.3,-34978.0,-54503.3125
-34.544098,-58.47044,33.0,0.0,1.0,9.89,27865.819588310307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3121.212121212121,103000.0,103255.23,95239.99,-255.22999999999593,7760.0078125
-34.594165688000004,-58.402426041300004,79.0,3.0,3.0,0.6,68103.11456939562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3006.211180124224,242000.0,233077.99999999994,232022.2,8922.000000000058,9977.796875
-34.5797051983,-58.4919727841,46.0,5.0,2.0,6.35,13443.5850165479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3051.5463917525767,148000.0,143946.66666666666,142309.47,4053.333333333343,5690.53125
-34.585412,-58.4058964,55.0,0.0,3.0,0.48,66056.47807963143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4000.0,220000.0,197082.66666666666,174935.78,22917.333333333343,45064.21875
-34.5973120211,-58.4287483619,79.0,4.0,3.0,5.25,18416.5551346369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.41975308642,169000.0,189626.33333333334,214122.8,-20626.333333333343,-45122.796875
-34.6286293241,-58.453986923,55.0,5.0,2.0,0.79,22603.082619267818,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3130.4347826086955,180000.0,167611.7892063492,185575.44,12388.210793650796,-5575.4375
-34.6170296,-58.3930248,38.0,0.0,2.0,4.01,22864.070672872636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.4736842105265,69900.0,85010.27888888889,83031.05,-15110.27888888889,-13131.046875
-34.567978000000004,-58.433217000000006,47.0,7.0,3.0,0.58,50022.35992535696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3742.574257425743,189000.0,184930.56333333332,185841.69,4069.4366666666756,3158.3125
-34.583983819299995,-58.4461225546,111.0,14.0,4.0,2.51,13520.638383459813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2203.3898305084745,260000.0,334135.00888888893,337540.62,-74135.00888888893,-77540.625
-34.60236079999999,-58.45552560000001,55.0,10.0,1.0,16.9,14375.875363715508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.666666666666,169000.0,146950.80444444442,146626.73,22049.195555555576,22373.265625
-34.6486343,-58.5169751,60.0,0.0,3.0,0.62,14622.701838260518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2708.333333333333,162500.0,160450.0,150098.31,2050.0,12401.6875
-34.616983000000005,-58.441359,38.0,6.0,1.0,0.54,32317.86602102497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2890.243902439024,118500.0,115865.95,115610.78,2634.050000000003,2889.21875
-34.5901982,-58.4787144,23.0,0.0,1.0,0.69,11984.395887841309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3260.8695652173915,75000.0,73830.16666666667,68559.79,1169.8333333333285,6440.2109375
-34.5608283,-58.4439038,74.0,9.0,3.0,0.36,28444.74234158601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3694.267515923567,290000.0,303425.38888888893,289575.62,-13425.388888888934,424.375
-34.628846187600004,-58.37345695770001,27.0,0.0,1.0,28.19,24271.12163478588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111.1111111111113,57000.0,59853.02777777779,62624.15,-2853.0277777777883,-5624.1484375
-34.604048,-58.418252,214.0,5.0,6.0,0.0,68044.40434413112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.8244803695152,297000.0,289021.8333333333,299798.2,7978.166666666686,-2798.1875
-34.5577223906,-58.4607898614,61.0,6.0,3.0,0.21,51319.59318061825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2921.875,187000.0,187116.66666666666,206351.08,-116.66666666665697,-19351.078125
-34.6324823886,-58.470648846,40.0,2.0,2.0,12.17,17702.930128021875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2439.0243902439024,100000.0,97473.12222222221,91242.01,2526.877777777787,8757.9921875
-34.5994861,-58.3970571,80.0,3.0,3.0,2.25,10607.330544577586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3619.6319018404906,295000.0,266111.0,192297.02,28889.0,102702.984375
-34.6366985,-58.4270781,40.0,9.0,2.0,5.23,8814.473824224235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3031.4606741573034,134900.0,109762.73222222221,106230.93,25137.267777777786,28669.0703125
-34.58609000000001,-58.426038,28.0,0.0,1.0,16.75,15599.056136203277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4285.714285714285,120000.0,96261.19771428572,101400.43,23738.80228571428,18599.5703125
-34.5952708,-58.387104,33.0,0.0,2.0,0.44,45461.05431422747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4848.484848484848,160000.0,116267.3377777778,110988.22,43732.66222222221,49011.78125
-34.63855170000001,-58.4195757,47.0,9.0,2.0,11.25,16776.691618737776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.097087378641,120000.0,117290.76634920634,117136.24,2709.233650793656,2863.7578125
-34.6114321,-58.4072046,40.0,0.0,2.0,0.71,43802.08292359491,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.5,79500.0,80790.22222222223,80997.66,-1290.2222222222335,-1497.65625
-34.6034287265,-58.4381278139,40.0,0.0,1.0,2.92,33017.194489406276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2875.0,115000.0,106812.41365079365,101172.56,8187.586349206351,13827.4375
-34.5818108734,-58.422540573,123.0,5.0,4.0,8.03,32339.34527740514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3230.581673306773,405438.0,384149.43,362019.22,21288.570000000007,43418.78125
-34.6158655462,-58.4299504418,80.0,4.0,4.0,0.62,26714.480989567208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926.829268292683,240000.0,222649.9,231018.95,17350.100000000006,8981.046875
-34.5536446,-58.4554275,47.0,3.0,3.0,1.49,13313.503984735484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3505.1546391752577,170000.0,161972.6011111111,162599.58,8027.398888888914,7400.421875
-34.62734491760001,-58.468154276099995,60.0,5.0,3.0,6.03,28576.59132729913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2080.0,130000.0,128545.0,116722.89,1455.0,13277.109375
-34.594123700000004,-58.3933314,52.0,0.0,2.0,3.25,45190.45544826744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3557.6923076923076,185000.0,188498.24333333335,202815.67,-3498.2433333333465,-17815.671875
-34.63205338,-58.46920395,38.0,0.0,1.0,12.17,17702.930128021875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1921.0526315789475,73000.0,75745.14444444445,73506.586,-2745.1444444444496,-506.5859375
-34.5811226604,-58.461903569899995,40.0,9.0,2.0,10.88,15697.134873286177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3550.5617977528086,158000.0,155575.46666666667,145480.97,2424.5333333333256,12519.03125
-34.592285,-58.387184,99.0,0.0,3.0,0.67,51399.70713335933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.2020202020203,299000.0,334990.0,340826.78,-35990.0,-41826.78125
-34.6032218,-58.4374574,55.0,5.0,3.0,2.92,33017.194489406276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226.086956521739,128000.0,138446.48,136775.7,-10446.48000000001,-8775.703125
-34.630629,-58.376524,79.0,0.0,4.0,0.0,14755.182888615882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2759.493670886076,218000.0,169755.3333333333,176288.55,48244.666666666686,41711.453125
-34.627122799999995,-58.44598050000001,111.0,1.0,4.0,2.69,24300.849352735655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0941704035877,220000.0,238530.31666666668,269771.9,-18530.31666666668,-49771.90625
-34.6549612,-58.5103178,56.0,12.0,2.0,14.29,13321.981429913516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.3225806451612,80000.0,113010.31,130446.2,-33010.31,-50446.203125
-34.6020663,-58.4192757,35.0,0.0,2.0,2.02,40434.821152090866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,105000.0,86651.16666666667,92003.69,18348.83333333333,12996.3125
-34.61973029999999,-58.38453829999999,48.0,1.0,3.0,20.36,39045.829965804856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.7628865979386,95000.0,94930.0,94943.66,70.0,56.34375
-34.6351424563,-58.3899385902,52.0,16.0,3.0,19.71,16128.561262923626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2166.6666666666665,130000.0,129832.5,128558.34,167.5,1441.65625
-34.558111,-58.44303100000001,70.0,0.0,3.0,1.04,19347.53045039452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2571.428571428572,180000.0,238609.8888888889,245039.88,-58609.888888888905,-65039.875
-34.5487148,-58.4675375,79.0,8.0,4.0,0.25,17306.21396050882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2710.8433734939763,225000.0,230831.65666666668,239044.0,-5831.656666666677,-14044.0
-34.5876143,-58.3983611,86.0,0.0,4.0,1.0,48185.45754362387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2546.511627906977,219000.0,235166.66666666666,276182.84,-16166.666666666657,-57182.84375
-34.63995300000001,-58.43865600000001,27.0,2.0,1.0,2.52,10122.688366981773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,56000.0,69242.99444444446,83067.67,-13242.994444444455,-27067.671875
-34.60970688,-58.41983795,56.0,0.0,1.0,13.41,22748.990292421724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.7142857142858,100000.0,111740.33333333333,109573.52,-11740.333333333328,-9573.5234375
-34.5547914,-58.4641806,41.0,10.0,2.0,2.2,35056.83966888518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4347.826086956522,200000.0,183735.17333333334,156458.47,16264.82666666666,43541.53125
-34.591569799999995,-58.4007447,47.0,9.0,2.0,1.1,70459.76828745904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4563.106796116505,235000.0,182796.12222222224,175834.64,52203.87777777776,59165.359375
-34.63766479,-58.42934799,45.0,0.0,2.0,3.5,14249.413426038169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.7777777777776,80000.0,97025.84063492063,101889.34,-17025.840634920634,-21889.34375
-34.604372999999995,-58.418665,75.0,5.0,4.0,0.0,68044.40434413112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2193.548387096774,170000.0,181271.53333333333,205800.3,-11271.533333333326,-35800.296875
-34.5588999,-58.4443783,35.0,0.0,2.0,2.27,17319.730143170866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3000.0,105000.0,105783.88888888889,112250.32,-783.8888888888905,-7250.3203125
-34.63162310000001,-58.46474179999999,38.0,10.0,1.0,9.89,31327.163717031308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2674.418604651163,115000.0,108916.84000000001,105009.97,6083.159999999989,9990.03125
-34.662137200000004,-58.47667979999999,43.0,0.0,2.0,10.0,11316.1256134331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.860465116279,105000.0,83608.33333333333,75564.85,21391.66666666667,29435.1484375
-34.570587,-58.489635,92.0,16.0,4.0,0.0,20371.89006736321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,280000.0,255670.93666666668,264531.88,24329.063333333324,15468.125
-34.5866079,-58.4125493,130.0,8.0,5.0,0.48,82148.78985611239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2149.253731343284,288000.0,305195.91201058216,313374.0,-17195.912010582164,-25374.0
-34.6217399543,-58.3829477677,49.0,5.0,1.0,9.45,39668.68367546557,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.3786407766988,90814.0,95911.25525396824,100961.46,-5097.2552539682365,-10147.4609375
-34.628685,-58.467167,89.0,10.0,4.0,4.84,15308.07629456869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2393.617021276596,225000.0,236556.0,211994.44,-11556.0,13005.5625
-34.587152,-58.507263,45.0,1.0,2.0,0.0,17990.305350551112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2857.142857142857,130000.0,130710.4411111111,128855.15,-710.4411111110967,1144.8515625
-34.63797,-58.363869,51.0,2.0,2.0,35.55,25468.041507754937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2153.846153846154,112000.0,102113.99666666667,83469.414,9886.003333333327,28530.5859375
-34.62350900000001,-58.500261,45.0,27.0,2.0,0.97,17708.626262206966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.3076923076926,99000.0,107922.4761904762,114995.29,-8922.476190476198,-15995.2890625
-34.6009985,-58.4039993,130.0,15.0,5.0,0.33,69303.5443081092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.8181818181818,179000.0,288954.6666666667,253163.12,-109954.66666666669,-74163.125
-34.5653424,-58.4419502,83.0,7.0,3.0,0.59,44585.153089346444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4566.4739884393075,395000.0,302752.6666666667,304192.1,92247.33333333331,90807.90625
-34.6395347,-58.5112166,41.0,0.0,2.0,1.15,11173.85559296066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.2682926829266,75000.0,87350.33333333333,97190.49,-12350.333333333328,-22190.4921875
-34.549209000000005,-58.455539,95.0,0.0,4.0,0.69,12898.007291763748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3472.631578947369,329900.0,313560.37682539684,304801.5,16339.623174603155,25098.5
-34.63109589,-58.48617172,91.0,0.0,3.0,12.1,15753.075228894268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0219780219782,180000.0,158192.82222222222,164808.92,21807.177777777775,15191.078125
-34.611534000000006,-58.479883,41.0,0.0,2.0,5.16,17997.500702746514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,82000.0,93186.2888888889,90017.09,-11186.2888888889,-8017.09375
-34.609108,-58.442854,94.0,0.0,4.0,0.0,33894.671300993374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,235000.0,246912.29333333333,227525.52,-11912.293333333335,7474.484375
-34.590366691599996,-58.42437161220001,28.0,0.0,2.0,0.0,17420.453026972882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4107.142857142857,115000.0,108865.79365079365,95136.95,6134.206349206346,19863.046875
-34.615589,-58.391808,100.0,16.0,4.0,1.03,51368.57801129477,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.1851851851848,290000.0,229217.83333333334,224803.17,60782.16666666666,65196.828125
-34.606231,-58.391037,29.0,3.0,2.0,12.84,32142.52573377119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.1475409836066,65000.0,79997.7688888889,77726.34,-14997.768888888895,-12726.34375
-34.616902100000004,-58.4445245,27.0,4.0,1.0,0.32,31292.241432622533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.0689655172414,83000.0,83645.25,86284.22,-645.25,-3284.21875
-34.603381,-58.3864511,61.0,0.0,2.0,2.7,13552.85306151323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2213.114754098361,135000.0,140744.28888888887,124418.09,-5744.28888888887,10581.90625
-34.599210512199996,-58.3979715384,110.0,0.0,4.0,2.25,10607.330544577586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2263.6363636363635,249000.0,252470.55222222218,270365.12,-3470.552222222177,-21365.125
-34.588606,-58.40856700000001,65.0,7.0,4.0,0.0,53880.58590007776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3357.6642335766423,230000.0,230353.56666666668,238656.75,-353.56666666668025,-8656.75
-34.6244931,-58.3767272,36.0,1.0,2.0,14.6,44647.391135065525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2328.7671232876714,85000.0,85062.62444444445,76344.76,-62.624444444445544,8655.2421875
-34.54986954,-58.48433685,96.0,4.0,2.0,1.06,33787.040380932565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.857142857143,259000.0,245162.19777777782,214343.72,13837.802222222177,44656.28125
-34.5973265,-58.4273154,38.0,7.0,1.0,17.05,25155.346242578707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3060.240963855422,127000.0,124475.01222222224,126726.664,2524.9877777777583,273.3359375
-34.618745700000005,-58.5053765,35.0,5.0,1.0,1.13,9070.656248226502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133.333333333333,80000.0,96953.74,102350.484,-16953.740000000005,-22350.484375
-34.5896188567,-58.3906071245,135.0,13.0,4.0,6.57,34253.14767820467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2685.512367491166,380000.0,378458.4444444445,381440.47,1541.5555555555038,-1440.46875
-34.622846619,-58.432620446,46.0,9.0,2.0,0.39,27559.59702221295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.3564356435645,180000.0,135901.2188888889,143035.28,44098.78111111111,36964.71875
-34.57391,-58.482289,43.0,0.0,2.0,0.19,31530.560345226815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2279.069767441861,98000.0,133232.16333333333,125484.67,-35232.16333333333,-27484.671875
-34.612187799999994,-58.4239385,32.0,5.0,2.0,0.51,24208.22381795587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.840579710145,80000.0,87265.61111111111,98126.56,-7265.6111111111095,-18126.5625
-34.61044312,-58.52545547,60.0,10.0,2.0,0.33,13364.167980296223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3046.1538461538457,198000.0,163051.07222222222,168593.55,34948.927777777775,29406.453125
-34.597412799999994,-58.3734749,52.0,0.0,2.0,1.44,37307.16059204493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0769230769229,100000.0,142515.1888888889,134508.52,-42515.18888888889,-34508.515625
-34.5732622,-58.4992811,66.0,0.0,3.0,2.74,14735.00118289133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.090909090909,159000.0,180624.0,174884.0,-21624.0,-15884.0
-34.596194,-58.384014,122.0,0.0,3.0,0.53,67632.58987156532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2663.114754098361,324900.0,323230.0,328334.0,1670.0,-3434.0
-34.604611,-58.42881800000001,39.0,12.0,2.0,1.47,32310.781411079268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377.777777777778,107000.0,116612.07444444443,108281.35,-9612.074444444428,-1281.3515625
-34.5797903,-58.47685210000001,84.0,20.0,4.0,0.0,17201.80656646325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2074.468085106383,195000.0,233319.88888888885,245728.72,-38319.88888888885,-50728.71875
-34.620733,-58.4405419,82.0,3.0,3.0,0.6,32836.309529446466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514.9700598802397,210000.0,221952.2,216032.22,-11952.200000000012,-6032.21875
-34.5678106,-58.4808961,56.0,4.0,3.0,10.7,12704.482912909409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.2068965517237,150000.0,161786.16666666666,161382.6,-11786.166666666657,-11382.59375
-34.611614,-58.518845,70.0,9.0,3.0,0.9,6443.680805853978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.261744966443,178000.0,193745.77777777778,225834.34,-15745.777777777781,-47834.34375
-34.6389044173,-58.4155618008,57.0,0.0,3.0,9.21,17845.9755109478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.228070175439,85000.0,83812.82539682541,105767.77,1187.174603174586,-20767.7734375
-34.5669075,-58.4592174,51.0,0.0,3.0,0.0,46545.21549713402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2598.0392156862745,132500.0,163111.64444444445,145682.17,-30611.64444444445,-13182.171875
-34.5701014,-58.4505257,40.0,0.0,2.0,1.14,43573.060046568105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,104000.0,116893.69444444442,121913.05,-12893.694444444423,-17913.046875
-34.597854600000005,-58.42947510000001,44.0,3.0,1.0,5.25,18416.5551346369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3076.9230769230767,140000.0,134440.34968253967,140186.72,5559.650317460328,-186.71875
-34.5798545,-58.4141024,64.0,3.0,3.0,0.38,56553.746155041976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3206.106870229008,210000.0,212827.33333333334,241503.25,-2827.333333333343,-31503.25
-34.608548674299996,-58.4266906233,29.0,2.0,1.0,10.66,21157.88971945702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,105000.0,84978.89650793653,88194.76,20021.10349206347,16805.2421875
-34.623465100000004,-58.4549415,39.0,5.0,2.0,1.3,11770.405904374828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3349.397590361446,139000.0,113504.96444444443,113554.32,25495.035555555573,25445.6796875
-34.544305,-58.478166,57.0,12.0,3.0,0.0,13935.862161594045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2825.396825396825,178000.0,223857.5,208994.23,-45857.5,-30994.234375
-34.6019033,-58.4505619,57.0,0.0,3.0,5.81,18231.437319060475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368.421052631579,135000.0,132286.3333333333,131892.28,2713.666666666686,3107.71875
